Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395000;13.552715;48034.240;POTATOES;3.00;80.000;3.202;1;50;2;11;2018-09-28;10:34:22;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395001;13.552726;46639.000;POTATOES;3.20;80.000;3.317;1;50;2;11;2018-09-28;10:34:23;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395001;13.552736;51217.620;POTATOES;3.20;80.000;3.642;1;51;2;11;2018-09-28;10:34:24;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395001;13.552751;53717.040;POTATOES;3.30;80.000;3.939;1;50;2;11;2018-09-28;10:34:25;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395008;13.552763;56606.710;POTATOES;3.30;80.000;4.151;1;52;2;11;2018-09-28;10:34:26;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395003;13.552778;60200.700;POTATOES;3.30;80.000;4.415;1;50;2;11;2018-09-28;10:34:27;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395005;13.552790;59358.720;POTATOES;3.30;80.000;4.353;1;50;2;11;2018-09-28;10:34:28;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.395005;13.552810;57070.030;POTATOES;3.40;80.000;4.312;1;52;2;11;2018-09-28;10:34:29;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.395001;13.552821;54689.640;POTATOES;3.40;80.000;4.132;1;50;2;11;2018-09-28;10:34:30;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.395000;13.552838;67072.520;POTATOES;3.30;80.000;4.919;1;52;2;11;2018-09-28;10:34:31;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.395000;13.552846;64828.310;POTATOES;3.30;80.000;4.754;1;50;2;11;2018-09-28;10:34:32;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.394998;13.552860;62667.790;POTATOES;3.30;80.000;4.596;1;53;2;11;2018-09-28;10:34:33;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.394998;13.552876;69589.690;POTATOES;3.40;80.000;5.258;1;50;2;11;2018-09-28;10:34:34;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.394995;13.552893;64521.100;POTATOES;3.70;80.000;5.305;1;50;2;11;2018-09-28;10:34:35;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.394996;13.552908;63639.170;POTATOES;3.70;80.000;5.233;1;53;2;11;2018-09-28;10:34:36;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.395000;13.552921;66654.440;POTATOES;3.70;80.000;5.480;1;50;2;11;2018-09-28;10:34:37;1;field01;47;load01;10559.09;IDAVR6100;0.0;0.0
55.395003;13.552935;69045.370;POTATOES;3.60;80.000;5.524;1;52;2;11;2018-09-28;10:34:38;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394998;13.552945;64761.110;POTATOES;3.70;80.000;5.325;1;51;2;11;2018-09-28;10:34:39;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394995;13.552966;65648.110;POTATOES;3.80;80.000;5.544;1;51;2;11;2018-09-28;10:34:40;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394996;13.552985;65717.500;POTATOES;3.90;80.000;5.696;1;52;2;11;2018-09-28;10:34:41;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394993;13.553005;62999.050;POTATOES;4.00;80.000;5.600;1;52;2;11;2018-09-28;10:34:42;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394993;13.553023;64756.110;POTATOES;4.10;80.000;5.900;1;52;2;11;2018-09-28;10:34:43;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394993;13.553041;72459.630;POTATOES;4.10;80.000;6.602;1;52;2;11;2018-09-28;10:34:44;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394991;13.553056;68321.090;POTATOES;4.00;80.000;6.073;1;52;2;11;2018-09-28;10:34:45;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394995;13.553081;68688.480;POTATOES;4.00;80.000;6.106;1;52;2;11;2018-09-28;10:34:46;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394995;13.553096;64397.890;POTATOES;4.00;80.000;5.724;1;51;2;11;2018-09-28;10:34:47;1;field01;47;load01;10608.57;IDAVR6100;0.0;0.0
55.394993;13.553113;69958.700;POTATOES;4.00;80.000;6.219;1;53;2;11;2018-09-28;10:34:48;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394996;13.553130;66936.960;POTATOES;4.00;80.000;5.950;1;51;2;11;2018-09-28;10:34:49;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394993;13.553148;69651.880;POTATOES;4.00;80.000;6.191;1;51;2;11;2018-09-28;10:34:50;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394991;13.553165;76528.050;POTATOES;4.00;80.000;6.802;1;53;2;11;2018-09-28;10:34:51;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394990;13.553186;66020.200;POTATOES;4.10;80.000;6.015;1;51;2;11;2018-09-28;10:34:52;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394988;13.553208;68855.960;POTATOES;4.10;80.000;6.274;1;52;2;11;2018-09-28;10:34:53;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394990;13.553233;78028.840;POTATOES;4.10;80.000;7.109;1;55;2;11;2018-09-28;10:34:54;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394988;13.553245;72244.010;POTATOES;4.10;80.000;6.582;1;51;2;11;2018-09-28;10:34:55;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394990;13.553261;74256.200;POTATOES;4.10;80.000;6.766;1;51;2;11;2018-09-28;10:34:56;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394988;13.553281;68456.010;POTATOES;4.10;80.000;6.237;1;51;2;11;2018-09-28;10:34:57;1;field01;47;load01;10667.35;IDAVR6100;0.0;0.0
55.394993;13.553296;73110.030;POTATOES;4.10;80.000;6.661;1;51;2;11;2018-09-28;10:34:58;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394990;13.553315;77715.940;POTATOES;4.10;80.000;7.081;1;51;2;11;2018-09-28;10:34:59;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394985;13.553335;70445.470;POTATOES;4.10;80.000;6.418;1;51;2;11;2018-09-28;10:35:00;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394983;13.553351;65582.660;POTATOES;4.00;80.000;5.830;1;55;2;11;2018-09-28;10:35:01;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394983;13.553370;73290.600;POTATOES;4.00;80.000;6.515;1;50;2;11;2018-09-28;10:35:02;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394983;13.553381;82785.690;POTATOES;4.00;80.000;7.359;1;56;2;11;2018-09-28;10:35:03;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394978;13.553408;75457.030;POTATOES;4.00;80.000;6.707;1;50;2;11;2018-09-28;10:35:04;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394976;13.553423;67028.050;POTATOES;4.00;80.000;5.958;1;51;2;11;2018-09-28;10:35:05;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394976;13.553440;66306.290;POTATOES;4.00;80.000;5.894;1;51;2;11;2018-09-28;10:35:06;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394978;13.553456;65756.660;POTATOES;4.00;80.000;5.845;1;51;2;11;2018-09-28;10:35:07;1;field01;47;load01;10731.91;IDAVR6100;0.0;0.0
55.394978;13.553465;65611.900;POTATOES;4.00;80.000;5.832;1;52;2;11;2018-09-28;10:35:08;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394976;13.553483;67563.340;POTATOES;4.00;80.000;6.006;1;52;2;11;2018-09-28;10:35:09;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394971;13.553498;66781.390;POTATOES;4.00;80.000;5.936;1;51;2;11;2018-09-28;10:35:10;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394971;13.553520;67289.970;POTATOES;4.00;80.000;5.981;1;52;2;11;2018-09-28;10:35:11;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394971;13.553540;71959.080;POTATOES;3.90;80.000;6.236;1;51;2;11;2018-09-28;10:35:12;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394968;13.553555;63996.080;POTATOES;3.90;80.000;5.546;1;52;2;11;2018-09-28;10:35:13;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394968;13.553573;66060.870;POTATOES;3.90;80.000;5.725;1;52;2;11;2018-09-28;10:35:14;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394966;13.553590;66160.350;POTATOES;3.80;80.000;5.587;1;50;2;11;2018-09-28;10:35:15;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394966;13.553610;78117.090;POTATOES;3.80;80.000;6.597;1;55;2;11;2018-09-28;10:35:16;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394966;13.553630;74920.730;POTATOES;3.80;80.000;6.327;1;51;2;11;2018-09-28;10:35:17;1;field01;47;load01;10795.37;IDAVR6100;0.0;0.0
55.394963;13.553646;69812.870;POTATOES;3.80;80.000;5.895;1;52;2;11;2018-09-28;10:35:18;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394963;13.553663;69636.880;POTATOES;3.80;80.000;5.880;1;50;2;11;2018-09-28;10:35:19;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394960;13.553666;71265.160;POTATOES;3.90;80.000;6.176;1;52;2;11;2018-09-28;10:35:20;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394956;13.553691;87197.030;POTATOES;3.90;80.000;7.557;1;52;2;11;2018-09-28;10:35:21;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394960;13.553703;77645.190;POTATOES;3.90;80.000;6.729;1;52;2;11;2018-09-28;10:35:22;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394956;13.553726;81700.420;POTATOES;3.90;80.000;7.081;1;51;2;11;2018-09-28;10:35:23;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394955;13.553740;93472.090;POTATOES;3.90;80.000;8.101;1;52;2;11;2018-09-28;10:35:24;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394955;13.553755;83317.230;POTATOES;3.90;80.000;7.221;1;51;2;11;2018-09-28;10:35:25;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394955;13.553773;82393.490;POTATOES;3.90;80.000;7.141;1;53;2;11;2018-09-28;10:35:26;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394956;13.553793;80943.800;POTATOES;4.00;80.000;7.195;1;50;2;11;2018-09-28;10:35:27;1;field01;47;load01;10855.21;IDAVR6100;0.0;0.0
55.394951;13.553813;76960.890;POTATOES;4.00;80.000;6.841;1;53;2;11;2018-09-28;10:35:28;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394953;13.553828;80470.220;POTATOES;4.00;80.000;7.153;1;54;2;11;2018-09-28;10:35:29;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394950;13.553845;77941.410;POTATOES;4.00;80.000;6.928;1;54;2;11;2018-09-28;10:35:30;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394950;13.553858;77591.680;POTATOES;4.00;80.000;6.897;1;53;2;11;2018-09-28;10:35:31;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394950;13.553865;78549.750;POTATOES;3.90;80.000;6.808;1;51;2;11;2018-09-28;10:35:32;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394948;13.553883;62341.420;POTATOES;3.90;80.000;5.403;1;53;2;11;2018-09-28;10:35:33;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394946;13.553900;80293.620;POTATOES;3.90;80.000;6.959;1;53;2;11;2018-09-28;10:35:34;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394945;13.553920;72828.760;POTATOES;3.90;80.000;6.312;1;51;2;11;2018-09-28;10:35:35;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394943;13.553938;65207.620;POTATOES;4.00;80.000;5.796;1;52;2;11;2018-09-28;10:35:36;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394943;13.553955;69011.850;POTATOES;4.00;80.000;6.134;1;51;2;11;2018-09-28;10:35:37;1;field01;47;load01;10925.05;IDAVR6100;0.0;0.0
55.394940;13.553971;73182.980;POTATOES;4.00;80.000;6.505;1;54;2;11;2018-09-28;10:35:38;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394941;13.553985;83546.700;POTATOES;4.00;80.000;7.426;1;54;2;11;2018-09-28;10:35:39;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394936;13.554001;76057.650;POTATOES;4.00;80.000;6.761;1;51;2;11;2018-09-28;10:35:40;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394936;13.554016;91648.480;POTATOES;4.00;80.000;8.147;1;53;2;11;2018-09-28;10:35:41;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394935;13.554031;87312.060;POTATOES;4.00;80.000;7.761;1;51;2;11;2018-09-28;10:35:42;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394935;13.554045;88388.490;POTATOES;4.00;80.000;7.857;1;53;2;11;2018-09-28;10:35:43;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394933;13.554061;95433.700;POTATOES;4.00;80.000;8.483;1;51;2;11;2018-09-28;10:35:44;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394931;13.554078;89159.550;POTATOES;4.00;80.000;7.925;1;52;2;11;2018-09-28;10:35:45;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394930;13.554093;79765.180;POTATOES;3.90;80.000;6.913;1;52;2;11;2018-09-28;10:35:46;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394930;13.554113;103839.400;POTATOES;3.90;80.000;8.999;1;52;2;11;2018-09-28;10:35:47;1;field01;47;load01;10989.95;IDAVR6100;0.0;0.0
55.394930;13.554135;81885.350;POTATOES;3.90;80.000;7.097;1;51;2;11;2018-09-28;10:35:48;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394930;13.554151;79482.130;POTATOES;3.90;80.000;6.888;1;51;2;11;2018-09-28;10:35:49;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394926;13.554165;82235.030;POTATOES;3.90;80.000;7.127;1;54;2;11;2018-09-28;10:35:50;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394926;13.554181;86749.380;POTATOES;3.90;80.000;7.518;1;52;2;11;2018-09-28;10:35:51;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394935;13.554198;85383.550;POTATOES;3.90;80.000;7.400;1;50;2;11;2018-09-28;10:35:52;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394930;13.554216;92853.020;POTATOES;3.90;80.000;8.047;1;52;2;11;2018-09-28;10:35:53;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394928;13.554238;82953.540;POTATOES;3.90;80.000;7.189;1;52;2;11;2018-09-28;10:35:54;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394926;13.554253;79344.330;POTATOES;3.90;80.000;6.877;1;50;2;11;2018-09-28;10:35:55;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394928;13.554275;93943.560;POTATOES;3.90;80.000;8.142;1;53;2;11;2018-09-28;10:35:56;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394926;13.554285;100646.000;POTATOES;3.90;80.000;8.723;1;50;2;11;2018-09-28;10:35:57;1;field01;47;load01;11067.34;IDAVR6100;0.0;0.0
55.394926;13.554310;84621.840;POTATOES;3.90;80.000;7.334;1;52;2;11;2018-09-28;10:35:58;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394925;13.554328;77018.870;POTATOES;3.90;80.000;6.675;1;53;2;11;2018-09-28;10:35:59;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394923;13.554350;77471.700;POTATOES;3.90;80.000;6.714;1;52;2;11;2018-09-28;10:36:00;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394923;13.554368;75982.970;POTATOES;3.90;80.000;6.585;1;52;2;11;2018-09-28;10:36:01;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394926;13.554378;74663.900;POTATOES;3.90;80.000;6.471;1;52;2;11;2018-09-28;10:36:02;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394925;13.554391;74432.700;POTATOES;3.90;80.000;6.451;1;51;2;11;2018-09-28;10:36:03;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394921;13.554405;74689.520;POTATOES;3.90;80.000;6.473;1;52;2;11;2018-09-28;10:36:04;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394923;13.554420;80319.800;POTATOES;3.90;80.000;6.961;1;51;2;11;2018-09-28;10:36:05;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394923;13.554438;87243.510;POTATOES;3.90;80.000;7.561;1;53;2;11;2018-09-28;10:36:06;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394923;13.554456;74879.120;POTATOES;3.90;80.000;6.490;1;50;2;11;2018-09-28;10:36:07;1;field01;47;load01;11142.65;IDAVR6100;0.0;0.0
55.394920;13.554476;76654.350;POTATOES;3.90;80.000;6.643;1;54;2;11;2018-09-28;10:36:08;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394920;13.554490;86137.090;POTATOES;3.90;80.000;7.465;1;51;2;11;2018-09-28;10:36:09;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394921;13.554515;68771.720;POTATOES;3.90;80.000;5.960;1;51;2;11;2018-09-28;10:36:10;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394921;13.554523;68008.690;POTATOES;3.90;80.000;5.894;1;52;2;11;2018-09-28;10:36:11;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394920;13.554543;77305.800;POTATOES;3.90;80.000;6.700;1;51;2;11;2018-09-28;10:36:12;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394918;13.554558;88566.560;POTATOES;3.90;80.000;7.676;1;55;2;11;2018-09-28;10:36:13;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394918;13.554571;81911.020;POTATOES;3.90;80.000;7.099;1;52;2;11;2018-09-28;10:36:14;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394918;13.554588;60530.590;POTATOES;3.90;80.000;5.246;1;52;2;11;2018-09-28;10:36:15;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394916;13.554601;72906.520;POTATOES;3.90;80.000;6.319;1;51;2;11;2018-09-28;10:36:16;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394915;13.554620;69225.730;POTATOES;3.90;80.000;6.000;1;52;2;11;2018-09-28;10:36:17;1;field01;47;load01;11209.67;IDAVR6100;0.0;0.0
55.394913;13.554636;65777.640;POTATOES;3.90;80.000;5.701;1;52;2;11;2018-09-28;10:36:18;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394911;13.554660;77883.700;POTATOES;3.90;80.000;6.750;1;52;2;11;2018-09-28;10:36:19;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394913;13.554670;78956.780;POTATOES;3.90;80.000;6.843;1;51;2;11;2018-09-28;10:36:20;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394910;13.554691;81215.510;POTATOES;3.90;80.000;7.039;1;55;2;11;2018-09-28;10:36:21;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394905;13.554713;75195.170;POTATOES;3.90;80.000;6.517;1;51;2;11;2018-09-28;10:36:22;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394905;13.554730;65893.790;POTATOES;3.90;80.000;5.711;1;53;2;11;2018-09-28;10:36:23;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394905;13.554746;68686.210;POTATOES;3.90;80.000;5.953;1;50;2;11;2018-09-28;10:36:24;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394905;13.554763;83807.990;POTATOES;3.90;80.000;7.263;1;53;2;11;2018-09-28;10:36:25;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394903;13.554778;72031.300;POTATOES;3.90;80.000;6.243;1;53;2;11;2018-09-28;10:36:26;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394903;13.554793;72747.520;POTATOES;3.90;80.000;6.305;1;51;2;11;2018-09-28;10:36:27;1;field01;47;load01;11273.64;IDAVR6100;0.0;0.0
55.394905;13.554805;76925.120;POTATOES;3.90;80.000;6.667;1;53;2;11;2018-09-28;10:36:28;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394901;13.554825;77936.550;POTATOES;3.90;80.000;6.754;1;51;2;11;2018-09-28;10:36:29;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394903;13.554838;74245.180;POTATOES;3.90;80.000;6.435;1;51;2;11;2018-09-28;10:36:30;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394900;13.554856;82091.050;POTATOES;3.90;80.000;7.115;1;52;2;11;2018-09-28;10:36:31;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394900;13.554871;77034.460;POTATOES;3.90;80.000;6.676;1;50;2;11;2018-09-28;10:36:32;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394900;13.554888;71600.580;POTATOES;3.90;80.000;6.205;1;53;2;11;2018-09-28;10:36:33;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394903;13.554905;80099.300;POTATOES;3.90;80.000;6.942;1;53;2;11;2018-09-28;10:36:34;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394898;13.554923;75998.050;POTATOES;3.90;80.000;6.586;1;51;2;11;2018-09-28;10:36:35;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394898;13.554943;80161.940;POTATOES;3.90;80.000;6.947;1;51;2;11;2018-09-28;10:36:36;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394896;13.554960;69839.970;POTATOES;3.90;80.000;6.053;1;51;2;11;2018-09-28;10:36:37;1;field01;47;load01;11338.82;IDAVR6100;0.0;0.0
55.394896;13.554975;70883.340;POTATOES;3.90;80.000;6.143;1;53;2;11;2018-09-28;10:36:38;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394898;13.554991;69860.100;POTATOES;3.90;80.000;6.055;1;50;2;11;2018-09-28;10:36:39;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394895;13.555003;62302.600;POTATOES;3.90;80.000;5.400;1;53;2;11;2018-09-28;10:36:40;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394893;13.555021;72306.380;POTATOES;3.90;80.000;6.267;1;51;2;11;2018-09-28;10:36:41;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394893;13.555038;59377.680;POTATOES;3.90;80.000;5.146;1;51;2;11;2018-09-28;10:36:42;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394895;13.555055;70852.560;POTATOES;3.90;80.000;6.141;1;52;2;11;2018-09-28;10:36:43;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394888;13.555078;68025.190;POTATOES;3.90;80.000;5.896;1;54;2;11;2018-09-28;10:36:44;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394890;13.555096;67297.330;POTATOES;3.90;80.000;5.832;1;51;2;11;2018-09-28;10:36:45;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394886;13.555113;75011.720;POTATOES;3.90;80.000;6.501;1;51;2;11;2018-09-28;10:36:46;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394885;13.555128;73281.280;POTATOES;3.90;80.000;6.351;1;53;2;11;2018-09-28;10:36:47;1;field01;47;load01;11404.82;IDAVR6100;0.0;0.0
55.394885;13.555143;66765.510;POTATOES;3.90;80.000;5.786;1;53;2;11;2018-09-28;10:36:48;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394883;13.555163;65285.840;POTATOES;3.90;80.000;5.658;1;51;2;11;2018-09-28;10:36:49;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394881;13.555176;64165.240;POTATOES;3.90;80.000;5.561;1;51;2;11;2018-09-28;10:36:50;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394881;13.555190;78175.020;POTATOES;3.90;80.000;6.775;1;52;2;11;2018-09-28;10:36:51;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394880;13.555208;72332.000;POTATOES;3.90;80.000;6.269;1;51;2;11;2018-09-28;10:36:52;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394881;13.555216;73918.300;POTATOES;3.90;80.000;6.406;1;52;2;11;2018-09-28;10:36:53;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394881;13.555236;65856.580;POTATOES;3.90;80.000;5.708;1;51;2;11;2018-09-28;10:36:54;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394880;13.555250;65533.250;POTATOES;3.90;80.000;5.680;1;52;2;11;2018-09-28;10:36:55;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394881;13.555273;82528.760;POTATOES;3.90;80.000;7.152;1;51;2;11;2018-09-28;10:36:56;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394883;13.555293;73776.020;POTATOES;3.90;80.000;6.394;1;51;2;11;2018-09-28;10:36:57;1;field01;47;load01;11464.29;IDAVR6100;0.0;0.0
55.394880;13.555311;62917.380;POTATOES;3.90;80.000;5.453;1;51;2;11;2018-09-28;10:36:58;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
55.394878;13.555328;63580.410;POTATOES;3.90;80.000;5.510;1;51;2;11;2018-09-28;10:36:59;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
55.394876;13.555346;69797.910;POTATOES;3.90;80.000;6.049;1;53;2;11;2018-09-28;10:37:00;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
55.394875;13.555365;60167.080;POTATOES;3.90;80.000;5.214;1;53;2;11;2018-09-28;10:37:01;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
55.394875;13.555385;65812.780;POTATOES;3.90;80.000;5.704;1;53;2;11;2018-09-28;10:37:02;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
55.394875;13.555401;67056.120;POTATOES;3.90;80.000;5.812;1;51;2;11;2018-09-28;10:37:03;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
55.394871;13.555413;68139.190;POTATOES;3.90;80.000;5.905;1;49;2;11;2018-09-28;10:37:04;1;field01;47;load01;11525.30;IDAVR6100;0.0;0.0
