date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;12:54:11;Horte norr;;55.39532625;13.55616801;20.02;275.00;5.42;4;3;24;1;290;139.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:11;Horte norr;;55.39533341;13.55616911;20.02;275.00;5.42;4;4;22;1;290;151.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:14;Horte norr;;55.39531458;13.55611258;20.00;275.00;5.59;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:14;Horte norr;;55.39532175;13.55611368;20.00;275.00;5.59;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:14;Horte norr;;55.39532892;13.55611479;20.00;275.00;5.59;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:14;Horte norr;;55.39533608;13.55611589;20.00;275.00;5.59;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:16;Horte norr;;55.39531730;13.55605953;19.98;275.10;5.48;4;1;23;1;290;144.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:16;Horte norr;;55.39532447;13.55606066;19.98;275.10;5.48;4;2;21;1;290;157.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:16;Horte norr;;55.39533163;13.55606178;19.98;275.10;5.48;4;3;18;1;290;183.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:16;Horte norr;;55.39533880;13.55606291;19.98;275.10;5.48;4;4;20;1;290;165.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:18;Horte norr;;55.39532002;13.55600653;19.94;275.15;5.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:18;Horte norr;;55.39532718;13.55600767;19.94;275.15;5.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:18;Horte norr;;55.39533435;13.55600881;19.94;275.15;5.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:18;Horte norr;;55.39534151;13.55600994;19.94;275.15;5.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:20;Horte norr;;55.39532272;13.55595322;19.92;275.15;5.68;4;1;22;1;290;152.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:20;Horte norr;;55.39532989;13.55595436;19.92;275.15;5.68;4;2;22;1;290;152.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:20;Horte norr;;55.39533705;13.55595550;19.92;275.15;5.68;4;3;20;1;290;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:20;Horte norr;;55.39534422;13.55595663;19.92;275.15;5.68;4;4;20;1;290;167.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:22;Horte norr;;55.39532543;13.55589983;19.89;275.15;5.60;4;1;20;1;290;170.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:22;Horte norr;;55.39533260;13.55590097;19.89;275.15;5.60;4;2;19;1;290;179.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:22;Horte norr;;55.39533976;13.55590210;19.89;275.15;5.60;4;3;22;1;290;155.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:22;Horte norr;;55.39534693;13.55590324;19.89;275.15;5.60;4;4;18;1;290;190.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:25;Horte norr;;55.39532811;13.55584645;19.84;275.25;5.67;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:25;Horte norr;;55.39533528;13.55584761;19.84;275.25;5.67;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:25;Horte norr;;55.39534244;13.55584877;19.84;275.25;5.67;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:25;Horte norr;;55.39534960;13.55584992;19.84;275.25;5.67;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:27;Horte norr;;55.39533080;13.55579329;19.80;275.30;5.46;4;1;22;1;290;154.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:27;Horte norr;;55.39533797;13.55579446;19.80;275.30;5.46;4;2;22;1;290;154.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:27;Horte norr;;55.39534513;13.55579563;19.80;275.30;5.46;4;3;22;1;290;154.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:27;Horte norr;;55.39535230;13.55579680;19.80;275.30;5.46;4;4;18;1;290;188.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:29;Horte norr;;55.39533368;13.55574021;19.76;275.25;5.61;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:29;Horte norr;;55.39534085;13.55574137;19.76;275.25;5.61;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:29;Horte norr;;55.39534801;13.55574252;19.76;275.25;5.61;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:29;Horte norr;;55.39535518;13.55574368;19.76;275.25;5.61;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:31;Horte norr;;55.39533652;13.55568695;19.72;275.20;5.58;4;1;20;1;290;170.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:31;Horte norr;;55.39534368;13.55568810;19.72;275.20;5.58;4;2;21;1;290;162.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:31;Horte norr;;55.39535085;13.55568925;19.72;275.20;5.58;4;3;21;1;290;162.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:31;Horte norr;;55.39535801;13.55569040;19.72;275.20;5.58;4;4;21;1;290;162.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:33;Horte norr;;55.39533933;13.55563343;19.67;275.15;5.60;4;1;21;1;290;160.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:33;Horte norr;;55.39534649;13.55563456;19.67;275.15;5.60;4;2;23;1;290;146.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:33;Horte norr;;55.39535366;13.55563570;19.67;275.15;5.60;4;3;23;1;290;146.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:33;Horte norr;;55.39536082;13.55563684;19.67;275.15;5.60;4;4;18;1;290;187.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:36;Horte norr;;55.39534213;13.55558011;19.63;275.15;5.41;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:36;Horte norr;;55.39534930;13.55558125;19.63;275.15;5.41;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:36;Horte norr;;55.39535646;13.55558239;19.63;275.15;5.41;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:36;Horte norr;;55.39536363;13.55558352;19.63;275.15;5.41;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:38;Horte norr;;55.39534482;13.55552690;19.57;275.10;5.60;4;1;19;1;290;177.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:38;Horte norr;;55.39535198;13.55552802;19.57;275.10;5.60;4;2;20;1;290;168.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:38;Horte norr;;55.39535915;13.55552915;19.57;275.10;5.60;4;3;21;1;290;160.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:38;Horte norr;;55.39536631;13.55553028;19.57;275.10;5.60;4;4;19;1;290;177.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:40;Horte norr;;55.39534750;13.55547370;19.54;275.15;5.68;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:40;Horte norr;;55.39535467;13.55547484;19.54;275.15;5.68;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:40;Horte norr;;55.39536184;13.55547597;19.54;275.15;5.68;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:40;Horte norr;;55.39536900;13.55547711;19.54;275.15;5.68;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:42;Horte norr;;55.39535019;13.55542042;19.47;275.20;5.55;4;1;20;1;290;168.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:42;Horte norr;;55.39535735;13.55542157;19.47;275.20;5.55;4;2;21;1;290;160.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:42;Horte norr;;55.39536452;13.55542272;19.47;275.20;5.55;4;3;19;1;290;177.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:42;Horte norr;;55.39537168;13.55542387;19.47;275.20;5.55;4;4;20;1;290;168.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:44;Horte norr;;55.39535289;13.55536715;19.44;275.20;5.45;4;1;23;1;290;147.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:44;Horte norr;;55.39536006;13.55536830;19.44;275.20;5.45;4;2;20;1;290;169.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:44;Horte norr;;55.39536722;13.55536945;19.44;275.20;5.45;4;3;22;1;290;153.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:44;Horte norr;;55.39537438;13.55537060;19.44;275.20;5.45;4;4;22;1;290;153.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:47;Horte norr;;55.39535563;13.55531386;19.42;275.15;5.64;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:47;Horte norr;;55.39536279;13.55531500;19.42;275.15;5.64;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:47;Horte norr;;55.39536996;13.55531613;19.42;275.15;5.64;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:47;Horte norr;;55.39537712;13.55531727;19.42;275.15;5.64;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:49;Horte norr;;55.39535834;13.55526064;19.39;275.00;5.64;4;1;21;1;290;160.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:49;Horte norr;;55.39536551;13.55526175;19.39;275.00;5.64;4;2;22;1;290;153.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:49;Horte norr;;55.39537267;13.55526285;19.39;275.00;5.64;4;3;23;1;290;146.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:49;Horte norr;;55.39537984;13.55526395;19.39;275.00;5.64;4;4;20;1;290;168.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:51;Horte norr;;55.39536107;13.55520749;19.32;275.05;5.43;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:51;Horte norr;;55.39536823;13.55520860;19.32;275.05;5.43;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:51;Horte norr;;55.39537540;13.55520972;19.32;275.05;5.43;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:51;Horte norr;;55.39538257;13.55521083;19.32;275.05;5.43;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:53;Horte norr;;55.39536389;13.55515433;19.28;275.10;5.77;4;1;21;1;290;160.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:53;Horte norr;;55.39537105;13.55515545;19.28;275.10;5.77;4;2;22;1;290;153.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:53;Horte norr;;55.39537822;13.55515658;19.28;275.10;5.77;4;3;24;1;290;140.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:53;Horte norr;;55.39538538;13.55515770;19.28;275.10;5.77;4;4;19;1;290;178.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:55;Horte norr;;55.39536664;13.55510095;19.22;275.15;5.59;4;1;21;1;290;161.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:55;Horte norr;;55.39537381;13.55510209;19.22;275.15;5.59;4;2;17;1;290;199.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:55;Horte norr;;55.39538097;13.55510323;19.22;275.15;5.59;4;3;22;1;290;154.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:55;Horte norr;;55.39538814;13.55510436;19.22;275.15;5.59;4;4;21;1;290;161.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:58;Horte norr;;55.39536928;13.55504727;19.15;275.35;5.54;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:58;Horte norr;;55.39537644;13.55504846;19.15;275.35;5.54;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:58;Horte norr;;55.39538360;13.55504964;19.15;275.35;5.54;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:58;Horte norr;;55.39539077;13.55505082;19.15;275.35;5.54;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:00;Horte norr;;55.39537187;13.55499364;19.10;275.30;5.72;4;1;22;1;290;154.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:00;Horte norr;;55.39537903;13.55499481;19.10;275.30;5.72;4;2;20;1;290;169.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:00;Horte norr;;55.39538620;13.55499598;19.10;275.30;5.72;4;3;22;1;290;154.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:00;Horte norr;;55.39539336;13.55499715;19.10;275.30;5.72;4;4;25;1;290;136.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:02;Horte norr;;55.39537452;13.55494004;19.04;275.05;5.64;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:02;Horte norr;;55.39538168;13.55494115;19.04;275.05;5.64;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:02;Horte norr;;55.39538885;13.55494227;19.04;275.05;5.64;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:02;Horte norr;;55.39539602;13.55494338;19.04;275.05;5.64;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:04;Horte norr;;55.39537726;13.55488661;18.99;274.90;5.43;4;1;22;1;290;153.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:04;Horte norr;;55.39538443;13.55488769;18.99;274.90;5.43;4;2;21;1;290;160.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:04;Horte norr;;55.39539160;13.55488878;18.99;274.90;5.43;4;3;21;1;290;160.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:04;Horte norr;;55.39539876;13.55488986;18.99;274.90;5.43;4;4;21;1;290;160.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:06;Horte norr;;55.39537986;13.55483359;18.95;274.95;5.56;4;1;22;1;290;152.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:06;Horte norr;;55.39538702;13.55483469;18.95;274.95;5.56;4;2;21;1;290;159.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:06;Horte norr;;55.39539419;13.55483578;18.95;274.95;5.56;4;3;20;1;290;167.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:06;Horte norr;;55.39540136;13.55483687;18.95;274.95;5.56;4;4;22;1;290;152.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:09;Horte norr;;55.39538240;13.55478100;18.91;274.85;5.50;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:09;Horte norr;;55.39538957;13.55478208;18.91;274.85;5.50;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:09;Horte norr;;55.39539674;13.55478315;18.91;274.85;5.50;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:09;Horte norr;;55.39540391;13.55478422;18.91;274.85;5.50;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:11;Horte norr;;55.39538514;13.55472845;18.89;274.90;5.36;4;1;23;1;290;145.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:11;Horte norr;;55.39539231;13.55472953;18.89;274.90;5.36;4;2;20;1;290;167.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:11;Horte norr;;55.39539947;13.55473061;18.89;274.90;5.36;4;3;22;1;290;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:11;Horte norr;;55.39540664;13.55473170;18.89;274.90;5.36;4;4;22;1;290;151.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:13;Horte norr;;55.39538784;13.55467598;18.87;274.95;5.56;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:13;Horte norr;;55.39539500;13.55467707;18.87;274.95;5.56;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:13;Horte norr;;55.39540217;13.55467816;18.87;274.95;5.56;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:13;Horte norr;;55.39540934;13.55467926;18.87;274.95;5.56;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:15;Horte norr;;55.39539046;13.55462342;18.85;274.95;5.71;4;1;18;1;290;186.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:15;Horte norr;;55.39539763;13.55462451;18.85;274.95;5.71;4;2;18;1;290;186.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:15;Horte norr;;55.39540480;13.55462561;18.85;274.95;5.71;4;3;22;1;290;152.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:15;Horte norr;;55.39541196;13.55462670;18.85;274.95;5.71;4;4;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:17;Horte norr;;55.39539318;13.55457059;18.83;275.15;5.16;4;1;22;1;290;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:17;Horte norr;;55.39540035;13.55457172;18.83;275.15;5.16;4;2;19;1;290;175.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:17;Horte norr;;55.39540751;13.55457286;18.83;275.15;5.16;4;3;22;1;290;151.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:17;Horte norr;;55.39541468;13.55457400;18.83;275.15;5.16;4;4;20;1;290;166.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:20;Horte norr;;55.39539596;13.55451793;18.77;275.20;5.56;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:20;Horte norr;;55.39540312;13.55451908;18.77;275.20;5.56;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:20;Horte norr;;55.39541029;13.55452022;18.77;275.20;5.56;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:20;Horte norr;;55.39541745;13.55452137;18.77;275.20;5.56;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:22;Horte norr;;55.39539877;13.55446482;18.74;275.20;5.63;4;1;18;1;290;188.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:22;Horte norr;;55.39540594;13.55446597;18.74;275.20;5.63;4;2;23;1;290;147.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:22;Horte norr;;55.39541310;13.55446712;18.74;275.20;5.63;4;3;18;1;290;188.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:22;Horte norr;;55.39542027;13.55446827;18.74;275.20;5.63;4;4;21;1;290;161.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:24;Horte norr;;55.39540155;13.55441152;18.73;275.15;5.47;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:24;Horte norr;;55.39540871;13.55441266;18.73;275.15;5.47;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:24;Horte norr;;55.39541588;13.55441380;18.73;275.15;5.47;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:24;Horte norr;;55.39542305;13.55441494;18.73;275.15;5.47;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:26;Horte norr;;55.39540416;13.55435862;18.69;275.05;5.55;4;1;19;1;290;176.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:26;Horte norr;;55.39541132;13.55435973;18.69;275.05;5.55;4;2;20;1;290;167.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:26;Horte norr;;55.39541849;13.55436085;18.69;275.05;5.55;4;3;22;1;290;152.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:26;Horte norr;;55.39542566;13.55436196;18.69;275.05;5.55;4;4;22;1;290;152.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:28;Horte norr;;55.39540679;13.55430579;18.66;275.10;5.41;4;1;20;1;290;167.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:28;Horte norr;;55.39541396;13.55430692;18.66;275.10;5.41;4;2;22;1;290;152.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:28;Horte norr;;55.39542112;13.55430805;18.66;275.10;5.41;4;3;21;1;290;159.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:28;Horte norr;;55.39542829;13.55430917;18.66;275.10;5.41;4;4;20;1;290;167.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:31;Horte norr;;55.39540950;13.55425307;18.64;275.15;5.53;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:31;Horte norr;;55.39541667;13.55425421;18.64;275.15;5.53;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:31;Horte norr;;55.39542383;13.55425534;18.64;275.15;5.53;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:31;Horte norr;;55.39543100;13.55425648;18.64;275.15;5.53;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:33;Horte norr;;55.39541211;13.55420056;18.62;275.15;5.49;4;1;20;1;290;166.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:33;Horte norr;;55.39541927;13.55420170;18.62;275.15;5.49;4;2;21;1;290;158.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:33;Horte norr;;55.39542644;13.55420284;18.62;275.15;5.49;4;3;23;1;290;144.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:33;Horte norr;;55.39543360;13.55420398;18.62;275.15;5.49;4;4;20;1;290;165.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:35;Horte norr;;55.39541471;13.55414819;18.60;275.15;5.57;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:35;Horte norr;;55.39542188;13.55414933;18.60;275.15;5.57;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:35;Horte norr;;55.39542904;13.55415047;18.60;275.15;5.57;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:35;Horte norr;;55.39543621;13.55415160;18.60;275.15;5.57;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:37;Horte norr;;55.39541737;13.55409573;18.58;275.15;5.49;4;1;22;1;290;151.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:37;Horte norr;;55.39542454;13.55409687;18.58;275.15;5.49;4;2;20;1;290;166.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:37;Horte norr;;55.39543170;13.55409801;18.58;275.15;5.49;4;3;21;1;290;158.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:37;Horte norr;;55.39543887;13.55409914;18.58;275.15;5.49;4;4;21;1;290;158.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:39;Horte norr;;55.39542003;13.55404341;18.55;275.05;5.52;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:39;Horte norr;;55.39542720;13.55404452;18.55;275.05;5.52;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:39;Horte norr;;55.39543437;13.55404564;18.55;275.05;5.52;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:39;Horte norr;;55.39544153;13.55404675;18.55;275.05;5.52;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:42;Horte norr;;55.39542262;13.55399053;18.50;274.85;5.51;4;1;20;1;290;170.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:42;Horte norr;;55.39542978;13.55399160;18.50;274.85;5.51;4;2;21;1;290;162.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:55:42;Horte norr;;55.39543695;13.55399267;18.50;274.85;5.51;4;3;21;1;290;162.1;0;120;;Inova;35-55;0;;NPK 11 5 18
