Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395275;13.552590;3513.594;POTATOES;2.30;80.000;0.180;1;53;2;11;2018-09-28;11:55:38;1;field01;47;load01;21100.32;IDAVR6100;0.0;0.0
55.395273;13.552558;1036.967;POTATOES;2.40;80.000;0.055;1;52;2;11;2018-09-28;11:55:44;1;field01;47;load01;21104.52;IDAVR6100;0.0;0.0
55.395273;13.552530;678.902;POTATOES;2.30;80.000;0.035;1;51;2;11;2018-09-28;11:55:47;1;field01;47;load01;21104.52;IDAVR6100;0.0;0.0
55.395285;13.552513;339.757;POTATOES;3.10;80.000;0.023;1;48;2;11;2018-09-28;11:59:25;1;field01;47;load01;21103.79;IDAVR6100;0.0;0.0
55.395306;13.552491;482.815;POTATOES;3.70;80.000;0.040;1;50;2;11;2018-09-28;11:59:28;1;field01;47;load01;21103.79;IDAVR6100;0.0;0.0
55.395318;13.552495;52.781;POTATOES;3.80;80.000;0.004;1;49;2;11;2018-09-28;11:59:29;1;field01;47;load01;21103.79;IDAVR6100;0.0;0.0
55.395328;13.552500;1026.023;POTATOES;4.20;80.000;0.096;1;48;2;11;2018-09-28;11:59:30;1;field01;47;load01;21103.79;IDAVR6100;0.0;0.0
55.395335;13.552506;592.981;POTATOES;4.70;80.000;0.062;1;48;2;11;2018-09-28;11:59:31;1;field01;47;load01;21103.79;IDAVR6100;0.0;0.0
55.395351;13.552520;91.827;POTATOES;5.80;80.000;0.012;1;49;2;11;2018-09-28;11:59:32;1;field01;47;load01;21103.79;IDAVR6100;0.0;0.0
55.395386;13.552535;11292.820;POTATOES;8.70;80.000;2.183;1;49;2;11;2018-09-28;11:59:34;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395406;13.552540;25486.690;POTATOES;8.80;80.000;4.984;1;51;2;11;2018-09-28;11:59:35;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395430;13.552541;27484.750;POTATOES;9.40;80.000;5.741;1;50;2;11;2018-09-28;11:59:36;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395453;13.552545;26523.780;POTATOES;9.40;80.000;5.541;1;52;2;11;2018-09-28;11:59:37;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395476;13.552555;22076.820;POTATOES;9.30;80.000;4.563;1;52;2;11;2018-09-28;11:59:38;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395776;13.552681;103044.500;POTATOES;2.00;80.000;4.580;1;48;2;10;2018-09-28;11:59:39;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395780;13.552700;89213.590;POTATOES;2.00;80.000;3.965;1;52;2;10;2018-09-28;11:59:40;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395778;13.552701;66868.310;POTATOES;2.50;80.000;3.715;1;50;2;10;2018-09-28;11:59:41;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395780;13.552720;39874.950;POTATOES;2.60;80.000;2.304;1;51;2;10;2018-09-28;11:59:42;1;field01;47;load01;21103.82;IDAVR6100;0.0;0.0
55.395780;13.552731;17964.330;POTATOES;2.90;80.000;1.158;1;49;2;10;2018-09-28;11:59:43;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395776;13.552743;13078.370;POTATOES;2.90;80.000;0.843;1;52;2;10;2018-09-28;11:59:44;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395775;13.552751;18215.160;POTATOES;3.00;80.000;1.214;1;52;2;10;2018-09-28;11:59:45;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395775;13.552761;18422.930;POTATOES;3.40;80.000;1.392;1;50;2;10;2018-09-28;11:59:46;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395768;13.552773;29420.190;POTATOES;3.30;80.000;2.157;1;51;2;10;2018-09-28;11:59:47;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395770;13.552791;41796.020;POTATOES;3.30;80.000;3.065;1;50;2;10;2018-09-28;11:59:48;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395768;13.552805;51733.220;POTATOES;3.30;80.000;3.794;1;52;2;10;2018-09-28;11:59:49;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395771;13.552830;53187.720;POTATOES;3.40;80.000;4.019;1;50;2;10;2018-09-28;11:59:50;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395771;13.552846;45532.710;POTATOES;3.60;80.000;3.643;1;51;2;10;2018-09-28;11:59:51;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395768;13.552863;49642.460;POTATOES;3.60;80.000;3.971;1;51;2;10;2018-09-28;11:59:52;1;field01;47;load01;21142.40;IDAVR6100;0.0;0.0
55.395766;13.552876;44192.160;POTATOES;3.70;80.000;3.634;1;51;2;10;2018-09-28;11:59:53;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395765;13.552890;50723.290;POTATOES;3.80;80.000;4.283;1;51;2;10;2018-09-28;11:59:54;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395760;13.552901;48802.800;POTATOES;3.80;80.000;4.121;1;51;2;10;2018-09-28;11:59:55;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395760;13.552915;48633.870;POTATOES;3.90;80.000;4.215;1;49;2;10;2018-09-28;11:59:56;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395758;13.552931;46767.680;POTATOES;4.20;80.000;4.365;1;52;2;10;2018-09-28;11:59:57;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395760;13.552953;54491.420;POTATOES;4.20;80.000;5.086;1;51;2;10;2018-09-28;11:59:58;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395758;13.552971;50937.370;POTATOES;4.30;80.000;4.867;1;49;2;10;2018-09-28;11:59:59;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395756;13.552991;57670.270;POTATOES;4.30;80.000;5.511;1;52;2;10;2018-09-28;12:00:00;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395756;13.553010;56532.640;POTATOES;4.30;80.000;5.402;1;50;2;10;2018-09-28;12:00:01;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395755;13.553031;58657.000;POTATOES;4.30;80.000;5.605;1;52;2;10;2018-09-28;12:00:02;1;field01;47;load01;21169.82;IDAVR6100;0.0;0.0
55.395755;13.553051;54287.910;POTATOES;4.30;80.000;5.188;1;50;2;10;2018-09-28;12:00:03;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395753;13.553071;55785.470;POTATOES;4.30;80.000;5.331;1;53;2;10;2018-09-28;12:00:04;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395753;13.553090;62945.640;POTATOES;4.30;80.000;6.015;1;50;2;10;2018-09-28;12:00:05;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395751;13.553108;63521.230;POTATOES;4.30;80.000;6.070;1;50;2;10;2018-09-28;12:00:06;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395750;13.553125;61592.650;POTATOES;4.30;80.000;5.886;1;53;2;10;2018-09-28;12:00:07;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395751;13.553146;65028.860;POTATOES;4.30;80.000;6.214;1;51;2;10;2018-09-28;12:00:08;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395751;13.553170;67224.210;POTATOES;4.30;80.000;6.424;1;52;2;10;2018-09-28;12:00:09;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395750;13.553188;63167.050;POTATOES;4.30;80.000;6.036;1;54;2;10;2018-09-28;12:00:10;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395750;13.553206;57788.120;POTATOES;4.30;80.000;5.522;1;50;2;10;2018-09-28;12:00:11;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395746;13.553225;54867.680;POTATOES;4.30;80.000;5.243;1;52;2;10;2018-09-28;12:00:12;1;field01;47;load01;21218.29;IDAVR6100;0.0;0.0
55.395745;13.553240;54497.420;POTATOES;4.30;80.000;5.208;1;51;2;10;2018-09-28;12:00:13;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395745;13.553263;48566.030;POTATOES;4.30;80.000;4.641;1;50;2;10;2018-09-28;12:00:14;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395741;13.553278;55744.620;POTATOES;4.30;80.000;5.327;1;53;2;10;2018-09-28;12:00:15;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395741;13.553295;63935.570;POTATOES;4.30;80.000;6.109;1;54;2;10;2018-09-28;12:00:16;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395740;13.553310;61306.440;POTATOES;4.30;80.000;5.858;1;53;2;10;2018-09-28;12:00:17;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395738;13.553328;57955.150;POTATOES;4.30;80.000;5.538;1;51;2;10;2018-09-28;12:00:18;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395736;13.553345;67399.010;POTATOES;4.30;80.000;6.440;1;52;2;10;2018-09-28;12:00:19;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395736;13.553368;60492.710;POTATOES;4.30;80.000;5.780;1;50;2;10;2018-09-28;12:00:20;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395736;13.553388;57031.140;POTATOES;4.30;80.000;5.450;1;53;2;10;2018-09-28;12:00:21;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395735;13.553406;53681.870;POTATOES;4.30;80.000;5.130;1;53;2;10;2018-09-28;12:00:22;1;field01;47;load01;21276.18;IDAVR6100;0.0;0.0
55.395731;13.553423;51909.410;POTATOES;4.30;80.000;4.960;1;54;2;10;2018-09-28;12:00:23;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395728;13.553441;53559.280;POTATOES;4.30;80.000;5.118;1;55;2;10;2018-09-28;12:00:24;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395728;13.553460;62202.410;POTATOES;4.30;80.000;5.944;1;51;2;10;2018-09-28;12:00:25;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395728;13.553476;63444.120;POTATOES;4.20;80.000;5.921;1;50;2;10;2018-09-28;12:00:26;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395726;13.553493;61265.240;POTATOES;4.20;80.000;5.718;1;53;2;10;2018-09-28;12:00:27;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395726;13.553511;58813.920;POTATOES;4.30;80.000;5.620;1;51;2;10;2018-09-28;12:00:28;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395723;13.553530;52930.160;POTATOES;4.20;80.000;4.940;1;54;2;10;2018-09-28;12:00:29;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395723;13.553548;71390.590;POTATOES;4.30;80.000;6.822;1;52;2;10;2018-09-28;12:00:30;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395725;13.553568;76934.980;POTATOES;4.30;80.000;7.352;1;51;2;10;2018-09-28;12:00:31;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395718;13.553586;58959.490;POTATOES;4.30;80.000;5.634;1;53;2;10;2018-09-28;12:00:32;1;field01;47;load01;21331.66;IDAVR6100;0.0;0.0
55.395721;13.553605;57955.300;POTATOES;4.30;80.000;5.538;1;50;2;10;2018-09-28;12:00:33;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395720;13.553621;71036.090;POTATOES;4.30;80.000;6.788;1;54;2;10;2018-09-28;12:00:34;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395718;13.553641;58152.500;POTATOES;4.30;80.000;5.557;1;53;2;10;2018-09-28;12:00:35;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395720;13.553658;58205.990;POTATOES;4.30;80.000;5.562;1;52;2;10;2018-09-28;12:00:36;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395718;13.553675;61083.710;POTATOES;4.30;80.000;5.837;1;52;2;10;2018-09-28;12:00:37;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395720;13.553698;69223.490;POTATOES;4.30;80.000;6.615;1;53;2;10;2018-09-28;12:00:38;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395720;13.553716;62843.930;POTATOES;4.30;80.000;6.005;1;53;2;10;2018-09-28;12:00:39;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395716;13.553736;58592.420;POTATOES;4.30;80.000;5.599;1;52;2;10;2018-09-28;12:00:40;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395718;13.553753;54760.820;POTATOES;4.30;80.000;5.233;1;51;2;10;2018-09-28;12:00:41;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395716;13.553768;53021.110;POTATOES;4.30;80.000;5.066;1;55;2;10;2018-09-28;12:00:42;1;field01;47;load01;21390.03;IDAVR6100;0.0;0.0
55.395715;13.553788;55176.620;POTATOES;4.30;80.000;5.272;1;51;2;10;2018-09-28;12:00:43;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395708;13.553803;53613.420;POTATOES;4.30;80.000;5.123;1;52;2;10;2018-09-28;12:00:44;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395708;13.553823;56273.840;POTATOES;4.30;80.000;5.377;1;51;2;10;2018-09-28;12:00:45;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395710;13.553840;69568.520;POTATOES;3.80;80.000;5.875;1;52;2;10;2018-09-28;12:00:46;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395708;13.553855;78148.620;POTATOES;3.10;80.000;5.384;1;52;2;10;2018-09-28;12:00:47;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395710;13.553865;84475.060;POTATOES;3.00;80.000;5.632;1;51;2;10;2018-09-28;12:00:48;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395705;13.553873;70560.050;POTATOES;2.90;80.000;4.547;1;51;2;10;2018-09-28;12:00:49;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395705;13.553886;60289.080;POTATOES;3.30;80.000;4.421;1;52;2;10;2018-09-28;12:00:50;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395706;13.553895;49222.390;POTATOES;3.70;80.000;4.047;1;51;2;10;2018-09-28;12:00:51;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395700;13.553913;46049.120;POTATOES;4.00;80.000;4.093;1;53;2;10;2018-09-28;12:00:52;1;field01;47;load01;21447.61;IDAVR6100;0.0;0.0
55.395700;13.553931;62655.570;POTATOES;3.90;80.000;5.430;1;51;2;10;2018-09-28;12:00:53;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395696;13.553946;47608.210;POTATOES;3.90;80.000;4.126;1;53;2;10;2018-09-28;12:00:54;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395698;13.553965;50441.980;POTATOES;3.90;80.000;4.372;1;53;2;10;2018-09-28;12:00:55;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395696;13.553980;52216.520;POTATOES;4.00;80.000;4.641;1;52;2;10;2018-09-28;12:00:56;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395696;13.553998;55391.980;POTATOES;4.10;80.000;5.047;1;54;2;10;2018-09-28;12:00:57;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395696;13.554018;51522.510;POTATOES;4.10;80.000;4.694;1;50;2;10;2018-09-28;12:00:58;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395698;13.554033;55374.910;POTATOES;4.20;80.000;5.168;1;53;2;10;2018-09-28;12:00:59;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395696;13.554053;49502.960;POTATOES;4.30;80.000;4.730;1;51;2;10;2018-09-28;12:01:00;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395696;13.554071;45845.390;POTATOES;4.30;80.000;4.381;1;51;2;10;2018-09-28;12:01:01;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395698;13.554090;55626.400;POTATOES;4.30;80.000;5.315;1;52;2;10;2018-09-28;12:01:02;1;field01;47;load01;21497.55;IDAVR6100;0.0;0.0
55.395701;13.554103;57089.110;POTATOES;4.30;80.000;5.455;1;52;2;10;2018-09-28;12:01:03;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395700;13.554121;59922.370;POTATOES;4.30;80.000;5.726;1;52;2;10;2018-09-28;12:01:04;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395700;13.554140;58950.400;POTATOES;4.30;80.000;5.633;1;54;2;10;2018-09-28;12:01:05;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395698;13.554158;57799.140;POTATOES;4.30;80.000;5.523;1;52;2;10;2018-09-28;12:01:06;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395698;13.554175;56222.900;POTATOES;4.30;80.000;5.372;1;53;2;10;2018-09-28;12:01:07;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395700;13.554193;60724.400;POTATOES;4.30;80.000;5.803;1;51;2;10;2018-09-28;12:01:08;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395698;13.554213;58706.210;POTATOES;4.30;80.000;5.610;1;53;2;10;2018-09-28;12:01:09;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395696;13.554230;67244.630;POTATOES;4.30;80.000;6.426;1;52;2;10;2018-09-28;12:01:10;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395695;13.554246;59984.200;POTATOES;4.30;80.000;5.732;1;52;2;10;2018-09-28;12:01:11;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395691;13.554266;58260.050;POTATOES;4.30;80.000;5.567;1;52;2;10;2018-09-28;12:01:12;1;field01;47;load01;21545.55;IDAVR6100;0.0;0.0
55.395691;13.554285;57492.120;POTATOES;4.40;80.000;5.621;1;51;2;10;2018-09-28;12:01:13;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395686;13.554305;56081.050;POTATOES;4.30;80.000;5.359;1;51;2;10;2018-09-28;12:01:14;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395688;13.554323;54280.850;POTATOES;4.30;80.000;5.187;1;51;2;10;2018-09-28;12:01:15;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395690;13.554340;59100.520;POTATOES;4.30;80.000;5.647;1;51;2;10;2018-09-28;12:01:16;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395690;13.554358;60295.850;POTATOES;4.30;80.000;5.762;1;50;2;10;2018-09-28;12:01:17;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395690;13.554378;63617.000;POTATOES;4.30;80.000;6.079;1;51;2;10;2018-09-28;12:01:18;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395693;13.554396;57996.610;POTATOES;4.30;80.000;5.542;1;51;2;10;2018-09-28;12:01:19;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395691;13.554411;55559.750;POTATOES;4.30;80.000;5.309;1;53;2;10;2018-09-28;12:01:20;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395695;13.554431;56345.290;POTATOES;4.30;80.000;5.384;1;51;2;10;2018-09-28;12:01:21;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395693;13.554450;56711.460;POTATOES;4.30;80.000;5.419;1;55;2;10;2018-09-28;12:01:22;1;field01;47;load01;21602.47;IDAVR6100;0.0;0.0
55.395691;13.554468;61181.700;POTATOES;4.30;80.000;5.846;1;52;2;10;2018-09-28;12:01:23;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395693;13.554483;62302.870;POTATOES;4.30;80.000;5.953;1;53;2;10;2018-09-28;12:01:24;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395691;13.554508;60080.200;POTATOES;4.30;80.000;5.741;1;49;2;10;2018-09-28;12:01:25;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395690;13.554528;57262.990;POTATOES;4.30;80.000;5.472;1;52;2;10;2018-09-28;12:01:26;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395691;13.554546;59465.330;POTATOES;4.30;80.000;5.682;1;52;2;10;2018-09-28;12:01:27;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395686;13.554563;63383.900;POTATOES;4.20;80.000;5.916;1;51;2;10;2018-09-28;12:01:28;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395686;13.554581;52838.950;POTATOES;4.20;80.000;4.932;1;51;2;10;2018-09-28;12:01:29;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395685;13.554600;52561.050;POTATOES;4.20;80.000;4.906;1;52;2;10;2018-09-28;12:01:30;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395685;13.554620;51803.920;POTATOES;4.30;80.000;4.950;1;51;2;10;2018-09-28;12:01:31;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395681;13.554633;59720.440;POTATOES;4.30;80.000;5.707;1;53;2;10;2018-09-28;12:01:32;1;field01;47;load01;21657.96;IDAVR6100;0.0;0.0
55.395681;13.554651;55755.860;POTATOES;4.30;80.000;5.328;1;49;2;10;2018-09-28;12:01:33;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395680;13.554675;54523.780;POTATOES;4.30;80.000;5.210;1;49;2;10;2018-09-28;12:01:34;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395678;13.554693;72589.740;POTATOES;4.30;80.000;6.936;1;53;2;10;2018-09-28;12:01:35;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395680;13.554713;57612.490;POTATOES;4.30;80.000;5.505;1;51;2;10;2018-09-28;12:01:36;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395676;13.554728;63613.540;POTATOES;4.30;80.000;6.079;1;57;2;10;2018-09-28;12:01:37;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395675;13.554748;55227.410;POTATOES;4.30;80.000;5.277;1;51;2;10;2018-09-28;12:01:38;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395671;13.554763;58957.640;POTATOES;4.30;80.000;5.634;1;52;2;10;2018-09-28;12:01:39;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395668;13.554785;68363.970;POTATOES;4.30;80.000;6.533;1;51;2;10;2018-09-28;12:01:40;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395670;13.554795;58711.610;POTATOES;4.30;80.000;5.610;1;52;2;10;2018-09-28;12:01:41;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395670;13.554811;63448.590;POTATOES;4.30;80.000;6.063;1;51;2;10;2018-09-28;12:01:42;1;field01;47;load01;21712.55;IDAVR6100;0.0;0.0
55.395668;13.554833;56014.940;POTATOES;4.20;80.000;5.228;1;51;2;10;2018-09-28;12:01:43;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395673;13.554855;56375.930;POTATOES;4.20;80.000;5.262;1;52;2;10;2018-09-28;12:01:44;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395673;13.554875;58306.430;POTATOES;4.30;80.000;5.572;1;52;2;10;2018-09-28;12:01:45;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395675;13.554895;52532.410;POTATOES;4.30;80.000;5.020;1;52;2;10;2018-09-28;12:01:46;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395673;13.554915;54413.880;POTATOES;4.30;80.000;5.200;1;54;2;10;2018-09-28;12:01:47;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395670;13.554936;56026.220;POTATOES;4.30;80.000;5.354;1;53;2;10;2018-09-28;12:01:48;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395670;13.554955;50697.660;POTATOES;4.30;80.000;4.844;1;54;2;10;2018-09-28;12:01:49;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395668;13.554965;56257.160;POTATOES;4.30;80.000;5.376;1;50;2;10;2018-09-28;12:01:50;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395666;13.554988;61655.680;POTATOES;4.30;80.000;5.892;1;50;2;10;2018-09-28;12:01:51;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395663;13.555005;58651.600;POTATOES;4.20;80.000;5.474;1;52;2;10;2018-09-28;12:01:52;1;field01;47;load01;21770.65;IDAVR6100;0.0;0.0
55.395663;13.555031;62960.220;POTATOES;4.20;80.000;5.876;1;51;2;10;2018-09-28;12:01:53;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395660;13.555046;59929.840;POTATOES;4.20;80.000;5.593;1;52;2;10;2018-09-28;12:01:54;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395656;13.555065;61153.440;POTATOES;4.20;80.000;5.708;1;51;2;10;2018-09-28;12:01:55;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395656;13.555088;56400.910;POTATOES;4.30;80.000;5.389;1;52;2;10;2018-09-28;12:01:56;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395653;13.555098;59854.050;POTATOES;4.30;80.000;5.719;1;51;2;10;2018-09-28;12:01:57;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395651;13.555118;64904.180;POTATOES;4.30;80.000;6.202;1;50;2;10;2018-09-28;12:01:58;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395653;13.555130;60674.560;POTATOES;4.30;80.000;5.798;1;50;2;10;2018-09-28;12:01:59;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395655;13.555156;57748.110;POTATOES;4.30;80.000;5.518;1;52;2;10;2018-09-28;12:02:00;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395653;13.555176;65390.240;POTATOES;4.30;80.000;6.248;1;50;2;10;2018-09-28;12:02:01;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395656;13.555193;62826.710;POTATOES;4.30;80.000;6.003;1;53;2;10;2018-09-28;12:02:02;1;field01;47;load01;21824.54;IDAVR6100;0.0;0.0
55.395656;13.555213;62148.980;POTATOES;4.30;80.000;5.939;1;50;2;10;2018-09-28;12:02:03;1;field01;47;load01;21882.59;IDAVR6100;0.0;0.0
55.395656;13.555230;54204.570;POTATOES;4.30;80.000;5.180;1;53;2;10;2018-09-28;12:02:04;1;field01;47;load01;21882.59;IDAVR6100;0.0;0.0
55.395653;13.555246;63415.180;POTATOES;4.30;80.000;6.060;1;54;2;10;2018-09-28;12:02:05;1;field01;47;load01;21882.59;IDAVR6100;0.0;0.0
55.395651;13.555263;63226.220;POTATOES;4.30;80.000;6.042;1;55;2;10;2018-09-28;12:02:06;1;field01;47;load01;21882.59;IDAVR6100;0.0;0.0
55.395653;13.555275;53726.960;POTATOES;4.30;80.000;5.134;1;52;2;10;2018-09-28;12:02:07;1;field01;47;load01;21882.59;IDAVR6100;0.0;0.0
